timestamp,HR,RR
2025-08-26T02:30:36.395506+00:00,59,0.94921875
2025-08-26T02:30:37.393052+00:00,59,
2025-08-26T02:30:37.393052+00:00,59,0.98828125
2025-08-26T02:30:37.394959+00:00,59,
2025-08-26T02:30:37.394959+00:00,59,0.9736328125
2025-08-26T02:30:38.390798+00:00,59,
2025-08-26T02:30:38.390798+00:00,59,0.958984375
2025-08-26T02:30:39.388279+00:00,60,
2025-08-26T02:30:39.388279+00:00,60,0.892578125
2025-08-26T02:30:40.385753+00:00,61,
2025-08-26T02:30:40.385753+00:00,61,0.904296875
2025-08-26T02:30:41.383277+00:00,62,
2025-08-26T02:30:41.383277+00:00,62,0.8681640625
2025-08-26T02:30:42.380504+00:00,62,
2025-08-26T02:30:42.380504+00:00,62,0.90234375
2025-08-26T02:30:43.378006+00:00,62,
2025-08-26T02:30:43.378006+00:00,62,0.9404296875
2025-08-26T02:30:44.375493+00:00,61,
2025-08-26T02:30:44.375493+00:00,61,0.947265625
2025-08-26T02:30:45.373277+00:00,61,
2025-08-26T02:30:45.373277+00:00,61,0.97265625
2025-08-26T02:30:46.370527+00:00,61,
2025-08-26T02:30:46.370527+00:00,61,0.943359375
2025-08-26T02:30:48.365572+00:00,61,
2025-08-26T02:30:48.365572+00:00,61,0.927734375
2025-08-26T02:30:48.366729+00:00,61,
2025-08-26T02:30:48.366729+00:00,61,0.689453125
2025-08-26T02:30:49.363298+00:00,61,
2025-08-26T02:30:49.363298+00:00,61,0.861328125
2025-08-26T02:30:50.360674+00:00,61,
2025-08-26T02:30:50.360674+00:00,61,1.0673828125
2025-08-26T02:30:51.358034+00:00,62,
2025-08-26T02:30:51.358034+00:00,62,0.7958984375
2025-08-26T02:30:52.355701+00:00,62,
2025-08-26T02:30:52.355701+00:00,62,0.8056640625
2025-08-26T02:30:53.353254+00:00,62,
2025-08-26T02:30:53.353254+00:00,62,0.787109375
2025-08-26T02:30:54.350534+00:00,62,
2025-08-26T02:30:54.350534+00:00,62,0.9677734375
2025-08-26T02:30:55.348002+00:00,62,
2025-08-26T02:30:55.348002+00:00,62,0.662109375
2025-08-26T02:30:55.348002+00:00,62,0.62890625
2025-08-26T02:30:56.345727+00:00,64,
2025-08-26T02:30:56.345727+00:00,64,0.736328125
2025-08-26T02:30:57.343279+00:00,66,
2025-08-26T02:30:57.343279+00:00,66,0.7451171875
2025-08-26T02:30:58.340537+00:00,68,
2025-08-26T02:30:58.340537+00:00,68,0.775390625
2025-08-26T02:30:59.338039+00:00,69,
2025-08-26T02:30:59.338039+00:00,69,0.8330078125
2025-08-26T02:30:59.338039+00:00,69,0.888671875
2025-08-26T02:31:00.335558+00:00,70,
2025-08-26T02:31:01.333368+00:00,68,
2025-08-26T02:31:01.333368+00:00,68,0.931640625
2025-08-26T02:31:02.330537+00:00,67,
2025-08-26T02:31:02.330537+00:00,67,0.9443359375
2025-08-26T02:31:03.328036+00:00,65,
2025-08-26T02:31:03.328036+00:00,65,0.94921875
2025-08-26T02:31:04.325542+00:00,64,
2025-08-26T02:31:04.325542+00:00,64,0.935546875
2025-08-26T02:31:04.326708+00:00,63,
2025-08-26T02:31:04.326708+00:00,63,0.951171875
2025-08-26T02:31:05.323742+00:00,63,
2025-08-26T02:31:05.323742+00:00,63,0.9658203125
2025-08-26T02:31:06.320729+00:00,62,
2025-08-26T02:31:06.320729+00:00,62,0.9609375
2025-08-26T02:31:07.318245+00:00,61,
2025-08-26T02:31:07.318245+00:00,61,0.9638671875
2025-08-26T02:31:08.315691+00:00,61,
2025-08-26T02:31:08.315691+00:00,61,0.9677734375
2025-08-26T02:31:09.313241+00:00,61,
2025-08-26T02:31:09.313241+00:00,61,0.9443359375
2025-08-26T02:31:10.310623+00:00,60,
2025-08-26T02:31:10.310623+00:00,60,1.0
2025-08-26T02:31:11.308271+00:00,59,
2025-08-26T02:31:11.308271+00:00,59,1.0146484375
2025-08-26T02:31:12.305714+00:00,60,
2025-08-26T02:31:12.305714+00:00,60,0.9462890625
2025-08-26T02:31:13.303209+00:00,59,
2025-08-26T02:31:13.303209+00:00,59,0.9755859375
2025-08-26T02:31:14.300500+00:00,60,
2025-08-26T02:31:14.300500+00:00,60,0.9140625
2025-08-26T02:31:15.298150+00:00,61,
2025-08-26T02:31:15.298150+00:00,61,0.8916015625
2025-08-26T02:31:16.295623+00:00,62,
2025-08-26T02:31:16.295623+00:00,62,0.826171875
2025-08-26T02:31:17.293189+00:00,63,
2025-08-26T02:31:17.293189+00:00,63,0.888671875
2025-08-26T02:31:18.290440+00:00,62,
2025-08-26T02:31:18.290440+00:00,62,0.958984375
2025-08-26T02:31:19.287985+00:00,61,
2025-08-26T02:31:19.287985+00:00,61,1.03125
2025-08-26T02:31:20.285694+00:00,60,
2025-08-26T02:31:20.285694+00:00,60,0.9931640625
2025-08-26T02:31:21.283155+00:00,59,
2025-08-26T02:31:21.283155+00:00,59,1.04296875
2025-08-26T02:31:22.280443+00:00,59,
2025-08-26T02:31:23.277893+00:00,59,
2025-08-26T02:31:23.277893+00:00,59,1.0732421875
2025-08-26T02:31:24.275679+00:00,58,
2025-08-26T02:31:25.273212+00:00,57,
2025-08-26T02:31:25.273212+00:00,57,2.0537109375
2025-08-26T02:31:27.267967+00:00,57,
2025-08-26T02:31:27.267967+00:00,57,1.07421875
2025-08-26T02:31:27.269137+00:00,57,
2025-08-26T02:31:27.269137+00:00,57,0.9501953125
2025-08-26T02:31:28.265480+00:00,56,
2025-08-26T02:31:28.265480+00:00,56,1.033203125
2025-08-26T02:31:29.262890+00:00,56,
2025-08-26T02:31:29.262890+00:00,56,1.0830078125
2025-08-26T02:31:30.260350+00:00,57,
2025-08-26T02:31:30.261131+00:00,56,
2025-08-26T02:31:30.261131+00:00,56,1.1142578125
2025-08-26T02:31:31.258189+00:00,56,
2025-08-26T02:31:31.258189+00:00,56,1.109375
2025-08-26T02:31:32.255704+00:00,55,
2025-08-26T02:31:32.255704+00:00,55,1.158203125
2025-08-26T02:31:33.253184+00:00,55,
2025-08-26T02:31:33.253184+00:00,55,0.45703125
2025-08-26T02:31:33.253184+00:00,55,0.58203125
2025-08-26T02:31:34.250738+00:00,54,
2025-08-26T02:31:34.250738+00:00,54,0.990234375
2025-08-26T02:31:35.247840+00:00,54,
2025-08-26T02:31:35.247840+00:00,54,1.0498046875
2025-08-26T02:31:36.245381+00:00,54,
2025-08-26T02:31:37.242996+00:00,54,
2025-08-26T02:31:37.242996+00:00,54,0.744140625
2025-08-26T02:31:37.242996+00:00,54,0.357421875
2025-08-26T02:31:38.240468+00:00,54,
2025-08-26T02:31:38.240468+00:00,54,1.1083984375
2025-08-26T02:31:38.240468+00:00,54,0.533203125
2025-08-26T02:31:39.238138+00:00,54,
2025-08-26T02:31:39.238138+00:00,54,0.6611328125
2025-08-26T02:31:39.238138+00:00,54,0.3232421875
2025-08-26T02:31:40.235611+00:00,54,
2025-08-26T02:31:40.235611+00:00,54,0.802734375
2025-08-26T02:31:41.233144+00:00,54,
2025-08-26T02:31:41.233144+00:00,54,1.0712890625
2025-08-26T02:31:42.230286+00:00,54,
2025-08-26T02:31:43.227920+00:00,54,
2025-08-26T02:31:43.227920+00:00,54,1.18359375
2025-08-26T02:31:44.225677+00:00,55,
2025-08-26T02:31:44.225677+00:00,55,1.0771484375
2025-08-26T02:31:44.225677+00:00,55,0.396484375
2025-08-26T02:31:45.223126+00:00,55,
2025-08-26T02:31:45.223126+00:00,55,0.740234375
2025-08-26T02:31:46.220712+00:00,55,
2025-08-26T02:31:47.217948+00:00,55,
2025-08-26T02:31:47.217948+00:00,55,1.0966796875
2025-08-26T02:31:48.215402+00:00,55,
2025-08-26T02:31:48.215402+00:00,55,1.0712890625
2025-08-26T02:31:49.213633+00:00,55,
2025-08-26T02:31:49.213633+00:00,55,1.19921875
2025-08-26T02:31:50.210633+00:00,55,
2025-08-26T02:31:50.210633+00:00,55,0.8720703125
2025-08-26T02:31:51.207960+00:00,55,
2025-08-26T02:31:51.207960+00:00,55,1.103515625
2025-08-26T02:31:52.205270+00:00,55,
2025-08-26T02:31:53.202912+00:00,56,
2025-08-26T02:31:53.202912+00:00,56,1.4384765625
2025-08-26T02:31:54.200678+00:00,57,
2025-08-26T02:31:54.200678+00:00,57,1.0302734375
2025-08-26T02:31:54.200678+00:00,57,0.6533203125
2025-08-26T02:31:55.197891+00:00,56,
2025-08-26T02:31:55.197891+00:00,56,0.998046875
2025-08-26T02:31:56.195372+00:00,56,
2025-08-26T02:31:56.196148+00:00,56,
2025-08-26T02:31:56.196148+00:00,56,1.0224609375
2025-08-26T02:31:57.193081+00:00,57,
2025-08-26T02:31:57.193081+00:00,57,1.0087890625
2025-08-26T02:31:58.191140+00:00,57,
2025-08-26T02:31:58.191140+00:00,57,1.009765625
2025-08-26T02:31:59.188136+00:00,57,
2025-08-26T02:31:59.188136+00:00,57,0.935546875
2025-08-26T02:32:00.185611+00:00,57,
2025-08-26T02:32:00.185611+00:00,57,1.005859375
2025-08-26T02:32:01.183302+00:00,57,
2025-08-26T02:32:01.183302+00:00,57,0.85546875
2025-08-26T02:32:02.180592+00:00,57,
2025-08-26T02:32:02.180592+00:00,57,0.89453125
2025-08-26T02:32:03.178621+00:00,58,
2025-08-26T02:32:03.178621+00:00,58,0.9677734375
2025-08-26T02:32:04.175595+00:00,58,
2025-08-26T02:32:04.175595+00:00,58,1.0732421875
2025-08-26T02:32:05.173157+00:00,58,
2025-08-26T02:32:05.173157+00:00,58,1.0458984375
2025-08-26T02:32:06.170778+00:00,58,
2025-08-26T02:32:06.170778+00:00,58,1.0546875
2025-08-26T02:32:07.167815+00:00,58,
2025-08-26T02:32:07.167815+00:00,58,1.06640625
2025-08-26T02:32:08.165544+00:00,58,
2025-08-26T02:32:09.163103+00:00,58,
2025-08-26T02:32:09.163103+00:00,58,1.0498046875
2025-08-26T02:32:10.160562+00:00,57,
2025-08-26T02:32:10.160562+00:00,57,0.9736328125
2025-08-26T02:32:11.158098+00:00,56,
2025-08-26T02:32:11.158098+00:00,56,1.0927734375
2025-08-26T02:32:12.155353+00:00,56,
2025-08-26T02:32:12.155353+00:00,56,0.966796875
2025-08-26T02:32:13.153025+00:00,56,
2025-08-26T02:32:13.153025+00:00,56,0.927734375
2025-08-26T02:32:14.150556+00:00,56,
2025-08-26T02:32:14.150556+00:00,56,1.05859375
2025-08-26T02:32:15.147855+00:00,56,
2025-08-26T02:32:15.147855+00:00,56,1.0751953125
2025-08-26T02:32:16.146174+00:00,56,
2025-08-26T02:32:16.146174+00:00,56,1.03125
2025-08-26T02:32:17.142763+00:00,56,
2025-08-26T02:32:17.142763+00:00,56,1.005859375
2025-08-26T02:32:18.140549+00:00,56,
2025-08-26T02:32:19.137740+00:00,56,
2025-08-26T02:32:20.135252+00:00,56,
2025-08-26T02:32:21.132769+00:00,56,
2025-08-26T02:32:22.130292+00:00,56,
2025-08-26T02:32:23.127836+00:00,57,
2025-08-26T02:32:23.128746+00:00,58,
2025-08-26T02:32:24.125579+00:00,58,
2025-08-26T02:32:25.123018+00:00,59,
2025-08-26T02:32:26.120661+00:00,59,
2025-08-26T02:32:27.118012+00:00,59,
2025-08-26T02:32:28.115496+00:00,59,
2025-08-26T02:32:29.113049+00:00,58,
2025-08-26T02:32:30.110476+00:00,58,
2025-08-26T02:32:31.108244+00:00,58,
2025-08-26T02:32:32.105462+00:00,58,
2025-08-26T02:32:33.102978+00:00,58,
2025-08-26T02:32:34.100536+00:00,57,
2025-08-26T02:32:35.097781+00:00,56,
2025-08-26T02:32:36.095387+00:00,55,
2025-08-26T02:32:37.093019+00:00,54,
2025-08-26T02:32:38.090462+00:00,54,
2025-08-26T02:32:39.087738+00:00,54,
2025-08-26T02:32:40.085194+00:00,53,
2025-08-26T02:32:41.082999+00:00,53,
2025-08-26T02:32:42.080533+00:00,53,
2025-08-26T02:32:43.077677+00:00,53,
2025-08-26T02:32:44.075294+00:00,53,
2025-08-26T02:32:45.072703+00:00,53,
2025-08-26T02:32:46.070482+00:00,53,
2025-08-26T02:32:47.067645+00:00,53,
2025-08-26T02:32:48.065458+00:00,53,
2025-08-26T02:32:49.062758+00:00,54,
2025-08-26T02:32:50.060258+00:00,54,
2025-08-26T02:32:50.061523+00:00,54,
2025-08-26T02:32:50.061523+00:00,54,1.08984375
2025-08-26T02:32:51.058020+00:00,55,
2025-08-26T02:32:51.058020+00:00,55,1.1162109375
2025-08-26T02:32:52.055426+00:00,55,
2025-08-26T02:32:52.055426+00:00,55,1.0732421875
2025-08-26T02:32:53.052929+00:00,55,
2025-08-26T02:32:54.050510+00:00,54,
2025-08-26T02:32:55.048142+00:00,54,
2025-08-26T02:32:56.045541+00:00,54,
2025-08-26T02:32:57.043483+00:00,53,
2025-08-26T02:32:58.040488+00:00,53,
2025-08-26T02:32:59.037747+00:00,53,
2025-08-26T02:33:00.035455+00:00,53,
2025-08-26T02:33:01.032987+00:00,54,
2025-08-26T02:33:02.030435+00:00,54,
2025-08-26T02:33:03.027726+00:00,54,
2025-08-26T02:33:05.022659+00:00,54,
2025-08-26T02:33:05.024024+00:00,55,
2025-08-26T02:33:06.020452+00:00,56,
2025-08-26T02:33:07.018112+00:00,57,
2025-08-26T02:33:08.015234+00:00,57,
2025-08-26T02:33:10.078923+00:00,57,
2025-08-26T02:33:10.079665+00:00,57,
2025-08-26T02:33:11.008137+00:00,57,
2025-08-26T02:33:12.005191+00:00,57,
2025-08-26T02:33:13.002727+00:00,56,
2025-08-26T02:33:14.000122+00:00,56,
2025-08-26T02:33:14.997947+00:00,56,
2025-08-26T02:33:15.995405+00:00,55,
2025-08-26T02:33:15.996276+00:00,55,
2025-08-26T02:33:16.992949+00:00,54,
2025-08-26T02:33:17.990394+00:00,54,
2025-08-26T02:33:18.988419+00:00,54,
2025-08-26T02:33:19.985613+00:00,53,
2025-08-26T02:33:21.980407+00:00,52,
2025-08-26T02:33:21.981443+00:00,51,
2025-08-26T02:33:22.977893+00:00,51,
2025-08-26T02:33:23.975389+00:00,51,
2025-08-26T02:33:23.975389+00:00,51,1.1630859375
2025-08-26T02:33:24.972864+00:00,51,
2025-08-26T02:33:24.972864+00:00,51,1.1181640625
2025-08-26T02:33:25.970496+00:00,51,
2025-08-26T02:33:25.970496+00:00,51,1.0625
2025-08-26T02:33:26.967904+00:00,53,
2025-08-26T02:33:26.967904+00:00,53,0.99609375
2025-08-26T02:33:27.965154+00:00,54,
2025-08-26T02:33:28.962916+00:00,53,
2025-08-26T02:33:28.962916+00:00,53,1.072265625
2025-08-26T02:33:29.960385+00:00,54,
2025-08-26T02:33:29.960385+00:00,54,1.0615234375
2025-08-26T02:33:30.957928+00:00,54,
2025-08-26T02:33:30.957928+00:00,54,1.0009765625
2025-08-26T02:33:31.955117+00:00,54,
2025-08-26T02:33:31.955117+00:00,54,1.0859375
2025-08-26T02:33:32.952634+00:00,54,
2025-08-26T02:33:32.952634+00:00,54,1.1005859375
2025-08-26T02:33:33.950339+00:00,54,
2025-08-26T02:33:33.950339+00:00,54,1.056640625
2025-08-26T02:33:34.947894+00:00,54,
2025-08-26T02:33:35.945201+00:00,54,
2025-08-26T02:33:35.945201+00:00,54,1.078125
2025-08-26T02:33:36.942664+00:00,53,
2025-08-26T02:33:36.942664+00:00,53,1.1376953125
2025-08-26T02:33:37.940072+00:00,54,
2025-08-26T02:33:39.935389+00:00,54,
2025-08-26T02:33:39.935389+00:00,54,2.17578125
2025-08-26T02:33:39.936613+00:00,54,
2025-08-26T02:33:39.936613+00:00,54,1.0966796875
2025-08-26T02:33:40.932614+00:00,54,
2025-08-26T02:33:40.932614+00:00,54,1.03515625
2025-08-26T02:33:41.930410+00:00,54,
2025-08-26T02:33:42.927806+00:00,54,
2025-08-26T02:33:42.927806+00:00,54,1.076171875
2025-08-26T02:33:42.928941+00:00,54,
2025-08-26T02:33:42.928941+00:00,54,1.1142578125
2025-08-26T02:33:43.925491+00:00,54,
2025-08-26T02:33:43.925491+00:00,54,1.009765625
2025-08-26T02:33:45.920383+00:00,54,
2025-08-26T02:33:45.921375+00:00,54,
2025-08-26T02:33:46.917913+00:00,54,
2025-08-26T02:33:47.915330+00:00,54,
2025-08-26T02:33:48.912857+00:00,55,
2025-08-26T02:33:49.910325+00:00,55,
2025-08-26T02:33:50.907789+00:00,55,
2025-08-26T02:33:51.905063+00:00,55,
2025-08-26T02:33:52.902780+00:00,55,
2025-08-26T02:33:53.900260+00:00,56,
2025-08-26T02:33:54.897838+00:00,57,
2025-08-26T02:33:56.892655+00:00,58,
2025-08-26T02:33:56.893632+00:00,59,
2025-08-26T02:33:59.885350+00:00,59,
2025-08-26T02:33:59.886386+00:00,59,
2025-08-26T02:33:59.887478+00:00,59,
2025-08-26T02:34:00.882561+00:00,59,
2025-08-26T02:34:01.880122+00:00,59,
2025-08-26T02:34:02.877775+00:00,59,
2025-08-26T02:34:03.875113+00:00,59,
2025-08-26T02:34:04.872600+00:00,58,
2025-08-26T02:34:06.867518+00:00,56,
2025-08-26T02:34:08.925722+00:00,55,
2025-08-26T02:34:09.860273+00:00,55,
2025-08-26T02:34:09.861348+00:00,54,
2025-08-26T02:34:09.862460+00:00,53,
2025-08-26T02:34:09.863565+00:00,53,
2025-08-26T02:34:11.855272+00:00,54,
2025-08-26T02:34:11.856979+00:00,54,
2025-08-26T02:34:12.852796+00:00,54,
2025-08-26T02:34:13.850302+00:00,54,
2025-08-26T02:34:14.848349+00:00,54,
2025-08-26T02:34:15.845098+00:00,54,
2025-08-26T02:34:15.845098+00:00,54,1.0615234375
2025-08-26T02:34:17.840855+00:00,54,
2025-08-26T02:34:17.840855+00:00,54,1.0859375
2025-08-26T02:34:17.842153+00:00,54,
2025-08-26T02:34:17.842153+00:00,54,1.046875
2025-08-26T02:34:18.838920+00:00,54,
2025-08-26T02:34:18.838920+00:00,54,1.056640625
2025-08-26T02:34:20.832644+00:00,54,
2025-08-26T02:34:20.833610+00:00,54,
2025-08-26T02:34:20.833610+00:00,54,1.1025390625
2025-08-26T02:34:21.830408+00:00,53,
2025-08-26T02:34:21.830408+00:00,53,1.0849609375
2025-08-26T02:34:22.827975+00:00,54,
2025-08-26T02:34:22.827975+00:00,54,1.0380859375
2025-08-26T02:34:24.822528+00:00,54,
2025-08-26T02:34:24.822528+00:00,54,1.0068359375
2025-08-26T02:34:24.823687+00:00,56,
2025-08-26T02:34:24.823687+00:00,56,0.9296875
2025-08-26T02:34:25.820669+00:00,55,
2025-08-26T02:34:25.820669+00:00,55,0.861328125
2025-08-26T02:34:26.817750+00:00,55,
2025-08-26T02:34:26.817750+00:00,55,0.9140625
2025-08-26T02:34:27.815293+00:00,56,
2025-08-26T02:34:27.815293+00:00,56,1.0341796875
2025-08-26T02:34:28.812501+00:00,57,
2025-08-26T02:34:29.809994+00:00,55,
2025-08-26T02:34:29.809994+00:00,55,1.2470703125
2025-08-26T02:34:30.807682+00:00,54,
2025-08-26T02:34:30.807682+00:00,54,1.2099609375
2025-08-26T02:34:31.805880+00:00,53,
2025-08-26T02:34:31.805880+00:00,53,1.1416015625
2025-08-26T02:34:32.802549+00:00,52,
2025-08-26T02:34:32.802549+00:00,52,1.162109375
2025-08-26T02:34:33.800037+00:00,51,
2025-08-26T02:34:34.797568+00:00,51,
2025-08-26T02:34:34.797568+00:00,51,1.09765625
2025-08-26T02:34:36.792579+00:00,51,
2025-08-26T02:34:36.792579+00:00,51,1.06640625
2025-08-26T02:34:36.794306+00:00,51,
2025-08-26T02:34:36.794306+00:00,51,1.1455078125
2025-08-26T02:34:36.795196+00:00,51,
2025-08-26T02:34:36.795196+00:00,51,1.154296875
2025-08-26T02:34:37.790427+00:00,51,
2025-08-26T02:34:37.790427+00:00,51,1.103515625
2025-08-26T02:34:38.787835+00:00,51,
2025-08-26T02:34:40.782544+00:00,51,
2025-08-26T02:34:40.782544+00:00,51,1.193359375
2025-08-26T02:34:40.783971+00:00,49,
2025-08-26T02:34:40.783971+00:00,49,1.3046875
2025-08-26T02:34:41.780293+00:00,49,
2025-08-26T02:34:41.780293+00:00,49,1.1826171875
2025-08-26T02:34:42.777708+00:00,49,
2025-08-26T02:34:43.775795+00:00,49,
2025-08-26T02:34:43.775795+00:00,49,1.1181640625
2025-08-26T02:34:45.769935+00:00,50,
2025-08-26T02:34:45.769935+00:00,50,1.044921875
2025-08-26T02:34:45.771092+00:00,52,
2025-08-26T02:34:45.771092+00:00,52,1.009765625
2025-08-26T02:34:46.768259+00:00,52,
2025-08-26T02:34:46.768259+00:00,52,1.0517578125
2025-08-26T02:34:47.765284+00:00,52,
2025-08-26T02:34:47.765284+00:00,52,1.099609375
2025-08-26T02:34:48.762423+00:00,52,
2025-08-26T02:34:48.762423+00:00,52,1.1318359375
2025-08-26T02:34:49.760199+00:00,52,
2025-08-26T02:34:50.757669+00:00,52,
2025-08-26T02:34:50.757669+00:00,52,1.0224609375
2025-08-26T02:34:51.755205+00:00,52,
2025-08-26T02:34:52.752485+00:00,52,
2025-08-26T02:34:53.749925+00:00,54,
2025-08-26T02:34:54.747730+00:00,55,
2025-08-26T02:34:55.745156+00:00,56,
2025-08-26T02:34:56.742519+00:00,56,
2025-08-26T02:34:57.739976+00:00,56,
2025-08-26T02:34:58.737446+00:00,56,
2025-08-26T02:34:59.735180+00:00,56,
2025-08-26T02:35:00.732352+00:00,57,
2025-08-26T02:35:02.727375+00:00,59,
2025-08-26T02:35:04.788381+00:00,60,
2025-08-26T02:35:05.719851+00:00,60,
2025-08-26T02:35:05.721821+00:00,62,
2025-08-26T02:35:05.722936+00:00,63,
2025-08-26T02:35:05.724043+00:00,63,
2025-08-26T02:35:06.717579+00:00,65,
2025-08-26T02:35:07.715142+00:00,66,
2025-08-26T02:35:08.712663+00:00,67,
2025-08-26T02:35:09.710123+00:00,69,
2025-08-26T02:35:10.707681+00:00,68,
2025-08-26T02:35:11.705796+00:00,66,
2025-08-26T02:35:13.699878+00:00,67,
2025-08-26T02:35:13.701703+00:00,66,
2025-08-26T02:35:14.698193+00:00,65,
2025-08-26T02:35:15.695121+00:00,64,
2025-08-26T02:35:16.692393+00:00,63,
2025-08-26T02:35:17.689816+00:00,63,
2025-08-26T02:35:18.687659+00:00,62,
2025-08-26T02:35:19.685114+00:00,62,
2025-08-26T02:35:20.682326+00:00,62,
2025-08-26T02:35:21.679789+00:00,61,
2025-08-26T02:35:22.677309+00:00,61,
2025-08-26T02:35:23.675072+00:00,61,
2025-08-26T02:35:24.672359+00:00,63,
2025-08-26T02:35:25.670129+00:00,63,
2025-08-26T02:35:26.667415+00:00,64,
2025-08-26T02:35:27.664901+00:00,65,
2025-08-26T02:35:28.662395+00:00,65,
2025-08-26T02:35:28.663146+00:00,65,
2025-08-26T02:35:29.660089+00:00,65,
2025-08-26T02:35:30.657571+00:00,64,
2025-08-26T02:35:31.655301+00:00,64,
2025-08-26T02:35:32.652597+00:00,64,
2025-08-26T02:35:33.650133+00:00,64,
2025-08-26T02:35:35.712666+00:00,64,
2025-08-26T02:35:35.713293+00:00,64,
2025-08-26T02:35:36.642601+00:00,61,
2025-08-26T02:35:37.640089+00:00,62,
2025-08-26T02:35:38.637546+00:00,65,
2025-08-26T02:35:39.635166+00:00,64,
2025-08-26T02:35:40.632300+00:00,64,
2025-08-26T02:35:41.630008+00:00,64,
2025-08-26T02:35:42.627645+00:00,64,
2025-08-26T02:35:43.625084+00:00,64,
2025-08-26T02:35:44.622352+00:00,62,
2025-08-26T02:35:45.619883+00:00,59,
2025-08-26T02:35:47.614858+00:00,56,
2025-08-26T02:35:47.616781+00:00,55,
2025-08-26T02:35:48.612341+00:00,53,
2025-08-26T02:35:50.607350+00:00,52,
2025-08-26T02:35:50.608544+00:00,54,
2025-08-26T02:35:51.604842+00:00,55,
2025-08-26T02:35:52.602597+00:00,55,
2025-08-26T02:35:53.599848+00:00,55,
2025-08-26T02:35:54.597258+00:00,54,
2025-08-26T02:35:55.594764+00:00,54,
2025-08-26T02:35:55.596048+00:00,54,
2025-08-26T02:35:56.593101+00:00,53,
2025-08-26T02:35:57.590013+00:00,52,
2025-08-26T02:35:58.587551+00:00,52,
2025-08-26T02:36:00.582511+00:00,52,
2025-08-26T02:36:00.583620+00:00,52,
2025-08-26T02:36:02.577290+00:00,52,
2025-08-26T02:36:02.578378+00:00,51,
2025-08-26T02:36:03.575180+00:00,51,
2025-08-26T02:36:04.572717+00:00,51,
2025-08-26T02:36:05.569807+00:00,51,
2025-08-26T02:36:06.567543+00:00,51,
2025-08-26T02:36:07.565026+00:00,51,
2025-08-26T02:36:08.562490+00:00,51,
2025-08-26T02:36:09.559807+00:00,51,
2025-08-26T02:36:10.557261+00:00,50,
2025-08-26T02:36:11.555167+00:00,49,
2025-08-26T02:36:12.552468+00:00,48,
2025-08-26T02:36:13.549725+00:00,47,
2025-08-26T02:36:14.547193+00:00,47,
2025-08-26T02:36:15.544777+00:00,47,
2025-08-26T02:36:16.542676+00:00,47,
2025-08-26T02:36:17.539698+00:00,47,
2025-08-26T02:36:18.537282+00:00,47,
2025-08-26T02:36:19.534795+00:00,47,
2025-08-26T02:36:19.534795+00:00,47,1.2216796875
2025-08-26T02:36:20.532376+00:00,47,
2025-08-26T02:36:20.532376+00:00,47,1.1357421875
2025-08-26T02:36:21.529892+00:00,47,
2025-08-26T02:36:21.529892+00:00,47,1.166015625
2025-08-26T02:36:21.530975+00:00,47,
2025-08-26T02:36:21.530975+00:00,47,1.212890625
2025-08-26T02:36:22.527477+00:00,47,
2025-08-26T02:36:23.524992+00:00,46,
2025-08-26T02:36:23.524992+00:00,46,1.3779296875
2025-08-26T02:36:24.522632+00:00,46,
2025-08-26T02:36:24.522632+00:00,46,1.2294921875
2025-08-26T02:36:25.519989+00:00,46,
2025-08-26T02:36:26.517642+00:00,46,
2025-08-26T02:36:26.517642+00:00,46,1.25
2025-08-26T02:36:27.514996+00:00,46,
2025-08-26T02:36:27.514996+00:00,46,1.0986328125
2025-08-26T02:36:28.512503+00:00,46,
2025-08-26T02:36:28.512503+00:00,46,0.9443359375
2025-08-26T02:36:30.507238+00:00,47,
2025-08-26T02:36:30.507238+00:00,47,1.0712890625
2025-08-26T02:36:31.505683+00:00,48,
2025-08-26T02:36:31.505683+00:00,48,1.033203125
2025-08-26T02:36:31.506873+00:00,49,
2025-08-26T02:36:32.502415+00:00,50,
2025-08-26T02:36:33.499923+00:00,50,
2025-08-26T02:36:34.497442+00:00,51,
2025-08-26T02:36:36.492255+00:00,52,
2025-08-26T02:36:37.489966+00:00,53,
2025-08-26T02:36:37.491010+00:00,54,
2025-08-26T02:36:38.487262+00:00,54,
2025-08-26T02:36:39.484952+00:00,54,
2025-08-26T02:36:40.482470+00:00,54,
2025-08-26T02:36:41.479854+00:00,54,
2025-08-26T02:36:42.477244+00:00,54,
2025-08-26T02:36:43.474777+00:00,54,
2025-08-26T02:36:45.469935+00:00,54,
